id,price
2091,16573.69447708325
2092,1995.1756440033532
2093,939.9719155704761
2094,5902.6230642891815
2095,840.8781380302923
2096,1488.9942407233368
2097,3287.4106760666773
2098,2987.845190288385
2099,2654.2223875259847
2100,8113.573649919632
2101,4599.137073222002
2102,14493.961816409006
2103,528.8915542908182
2104,4488.2123284211575
2105,1557.6155995049266
2106,6154.4332387507575
2107,6089.244775598032
2108,2924.8181764445017
2109,18007.638263269495
2110,3237.0464437066435
2111,3800.217450290356
2112,679.0430268608332
2113,924.5708042181128
2114,3528.6755931027847
2115,1578.3392320970145
2116,875.5147019041259
2117,4409.136680040341
2118,462.30385501547056
2119,1960.3805236346627
2120,5123.710909893978
2121,476.58819155691634
2122,1700.5625967202045
2123,11853.537935891734
2124,635.5061887600186
2125,1768.7257078895213
2126,887.6362463580119
2127,7332.416558259345
2128,876.6220375528933
2129,8963.236963602625
2130,13761.704395813736
2131,744.3149873837494
2132,445.26873033903405
2133,475.4009892204914
2134,9160.448534856196
2135,925.6999476943873
2136,1925.1231620202077
2137,4634.828730321344
2138,818.638092497947
2139,467.6385188413938
2140,4614.367732904168
2141,743.7353962106697
2142,10671.415843965653
2143,12371.184122643293
2144,913.4648318057083
2145,7322.338861951634
2146,494.28910252675485
2147,1240.9054468374752
2148,897.0643122294952
2149,1396.2078169159195
2150,8922.435109870463
2151,888.7215969159147
2152,3097.6069367872137
2153,16542.915048658422
2154,5729.463165012627
2155,5602.867034313664
2156,741.9067230352302
2157,2812.59954460752
2158,5366.014541639265
2159,4829.627747862244
2160,8655.158468787089
2161,12155.612841410246
2162,842.8132733587619
2163,1869.2043928022092
2164,14587.300925116399
2165,4101.086864641362
2166,12559.636033522369
2167,780.9400912559485
2168,1553.7160951423393
2169,954.1611740602015
2170,1285.8806506350725
2171,3991.8953371054736
2172,4539.860555512422
2173,2549.6336743002726
2174,3551.2520240981826
2175,501.28839479667795
2176,6106.066878424215
2177,3431.373498692305
2178,4528.757111250191
2179,4658.081145619005
2180,478.01492034593605
2181,2534.128962825974
2182,908.0856271725398
2183,9983.077771187216
2184,2546.123842037405
2185,420.1927696305617
2186,593.4126029451274
2187,4787.650136277733
2188,3287.0568609846864
2189,1873.1310364579092
2190,2748.0606643843435
2191,7252.715630872698
2192,1920.7122292835536
2193,590.2694424904462
2194,3608.4339572906924
2195,568.958586040827
2196,6448.217212558106
2197,1625.7880375398486
2198,2456.8845990241493
2199,870.0713500333676
2200,2180.6524978605603
2201,811.6921515958683
2202,523.153158541272
2203,15347.501507179442
2204,14868.781472258062
2205,1055.927451354663
2206,15673.307039639729
2207,4232.124101172969
2208,1248.539126267674
2209,5431.236582430335
2210,12117.05260225699
2211,8792.579106335701
2212,15251.613075063635
2213,3364.5196257829452
2214,1542.6195677197036
2215,511.3494572163732
2216,5283.391951549001
2217,3756.6432321194943
2218,822.2882273940005
2219,1665.8913066233513
2220,899.1940884924059
2221,10104.692716097194
2222,2544.6727670232144
2223,1726.949967587104
2224,2278.5378377210077
2225,9435.323297266108
2226,716.2263406458626
2227,1671.9458655541916
2228,15806.238537910693
2229,5621.042341598185
2230,1788.3344866192479
2231,2285.3221410169276
2232,5852.877462119424
2233,1480.3667674893986
2234,995.0936946576354
2235,2377.130251287988
2236,13240.278514138374
2237,2859.5204401187398
2238,3505.6483725329754
2239,7034.8726835047455
2240,5127.389435432095
2241,4649.510233655927
2242,4321.679118151484
2243,665.9629134538699
2244,857.5722094042611
2245,5416.0069855776765
2246,1086.320520991673
2247,2419.061783299459
2248,1714.9224906684965
2249,14911.205334091446
2250,2594.543226541101
2251,6278.470633906936
2252,6678.997197321033
2253,11948.105956132586
2254,857.8868908663408
2255,3189.4690710392456
2256,6313.931789870505
2257,676.0188139240199
2258,734.6842261471689
2259,5525.001593428234
2260,1515.940611982416
2261,8183.563427039011
2262,1438.2719075137531
2263,5026.610635362928
2264,16596.46502815489
2265,1008.599952143099
2266,7228.050924851253
2267,1556.2979972489538
2268,680.8770481776688
2269,1155.527549658064
2270,4063.7307218503884
2271,2417.839194329026
2272,2592.0314894640264
2273,10406.825540356984
2274,16051.269056480667
2275,794.0798845125975
2276,3560.7364633062325
2277,735.9763922255861
2278,2005.3545306969145
2279,6181.6714454559
2280,3784.2826248295246
2281,5013.083894656274
2282,887.8868299711963
2283,974.2254991261893
2284,710.9980166809409
2285,4293.4347642575685
2286,1382.3649782649607
2287,2673.3088089168896
2288,812.8349041421652
2289,9846.904780264931
2290,13826.572628664233
2291,9982.960125422456
2292,731.6730384233149
2293,3523.420015134351
2294,553.3001810684486
2295,4295.181310022548
2296,870.1110508342135
2297,959.6549253531491
2298,461.2694749121575
2299,866.0373090226004
2300,1018.8223225867332
2301,1266.3419931032122
2302,654.3435965858645
2303,885.418435568551
2304,2199.7102704712693
2305,3475.5967067064717
2306,1842.6320655460866
2307,2423.2464276064675
2308,901.2925599624517
2309,2084.137138150655
2310,3133.668276066414
2311,1073.9187752062262
2312,5840.06841451393
2313,12480.13468593529
2314,6383.302687855716
2315,3827.0163395739414
2316,1391.1178626084718
2317,657.6793295948386
2318,442.23745276049414
2319,822.2068387901409
2320,2439.7300134190004
2321,782.0010173852088
2322,639.8686616622489
2323,1007.607155746919
2324,2538.5712752675436
2325,3202.990929844751
2326,3885.506309204698
2327,844.5779824831925
2328,5691.15933377391
2329,664.9227244625248
2330,4594.098779919015
2331,14125.020814627134
2332,549.3272229054701
2333,7212.185208657776
2334,1221.5740699550643
2335,879.8456097262127
2336,5551.416967410099
2337,4103.325342507001
2338,754.8377803347487
2339,776.430277153411
2340,2799.541718961789
2341,5211.008451904022
2342,1505.7496314089562
2343,1605.9380681706814
2344,895.7191510963908
2345,11289.072340829629
2346,828.3719076353146
2347,2082.7794722917865
2348,5087.898366327354
2349,1829.8391762826668
2350,4430.10401100512
2351,493.01685836504316
2352,1423.829209384938
2353,784.7439043098516
2354,498.3536336020142
2355,1730.679483842469
2356,738.1530801113292
2357,4468.854698421059
2358,3255.8918344191693
2359,1177.3087837778771
2360,3927.6429345924716
2361,3831.9082754817596
2362,1293.752715925355
2363,2347.15984813691
2364,1778.4788618569112
2365,903.2348617500769
2366,761.9333578829876
2367,1098.1042101892212
2368,730.0606868694684
2369,10576.999789887124
2370,1761.2567387841987
2371,4079.0148341150393
2372,3356.7990336541943
2373,1180.286692259608
2374,583.2636566955208
2375,778.3783367704414
2376,674.2072795403318
2377,6659.586302853388
2378,1150.4998818247498
2379,447.45313071565283
2380,4722.954030326301
2381,642.555427160052
2382,7797.498071692907
2383,4553.539303823523
2384,4960.497660805069
2385,7266.035080152666
2386,4975.2887998028955
2387,1491.4571902331857
2388,1164.6224020427512
2389,3485.9468497776393
2390,2685.8359785975786
2391,5125.9338399292255
2392,4182.688719004131
2393,2410.0249128013083
2394,3984.6889458805117
2395,5078.7824214526045
2396,691.01359685968
2397,1417.255530339887
2398,6717.829193245393
2399,4848.9878758269215
2400,6742.503886964759
2401,6663.295938059662
2402,4719.198513966652
2403,729.2963235400482
2404,933.8971398751451
2405,1175.5758428887284
2406,3125.5252285649162
2407,5160.325777207162
2408,6796.036757402947
2409,6104.998607592439
2410,703.9410049209914
2411,5984.474058484072
2412,4722.148597913291
2413,2143.238365686796
2414,863.4970459221669
2415,5306.738605095152
2416,2314.9119217601506
2417,2383.5765178196352
2418,4154.292886061567
2419,2852.288327910025
2420,928.1538712527848
2421,2243.6464232484063
2422,3294.406401216378
2423,2837.4722049863967
2424,1109.370498694946
2425,11638.084875090866
2426,1730.679483842469
2427,1322.6438516462679
2428,4060.9004668266916
2429,4813.406727283441
2430,1832.8351936235638
2431,2435.906505405747
2432,17399.643639158603
2433,2731.429791783929
2434,640.0217200145122
2435,4702.348067159343
2436,5399.404223514194
2437,634.7797641138844
2438,3525.466801945339
2439,3982.956679744524
2440,2206.203063422405
2441,4318.053782085037
2442,5645.259103671896
2443,7044.61297309192
2444,704.2503243491126
2445,7380.357274391971
2446,3314.1871102991204
2447,1210.1612074047787
2448,9167.179337668586
2449,6231.486050440352
2450,15827.964246002812
2451,1270.668502653446
2452,3585.752296296547
2453,7639.801136561951
2454,16716.874025837733
2455,4908.020484886294
2456,2526.733273372706
2457,895.7191510963908
2458,687.3582926673379
2459,9886.366158970031
2460,2553.128361082473
2461,658.5172915190445
2462,1164.815264657411
2463,12697.42121789826
2464,914.6428897149092
2465,2544.801702103685
2466,3006.0707761693952
2467,10719.753092504594
2468,6420.553173231464
2469,753.8324929708959
2470,6288.374330829262
2471,1048.0478616142352
2472,641.5373748967644
2473,758.0222529362131
2474,2522.271991466808
2475,2810.1875238588214
2476,685.0690956420797
2477,3363.0148841030345
2478,3113.576818062137
2479,2860.7438502285445
2480,796.1860621436372
2481,7381.012724016438
2482,486.53607939478763
2483,811.5548156142319
2484,902.291780664578
2485,658.1216094300788
2486,737.86692468922
2487,2870.989916575185
2488,3248.523875507378
2489,818.7004771302525
2490,3155.339494563131
2491,735.6809669627063
2492,606.604406816749
2493,1612.9814803262543
2494,3320.1836831516284
2495,6136.7673496872685
2496,1187.2650723438883
2497,1295.4717119807208
2498,1085.7980614805158
2499,7108.801300715004
2500,664.5328581962264
2501,4341.8592549645355
2502,4194.275905793056
2503,653.7007604690433
2504,5848.530588915793
2505,4735.931904349084
2506,1094.13518581929
2507,4162.630947000382
2508,5665.237800537293
2509,1842.0055557853377
2510,708.3057792810781
2511,675.8107483128093
2512,1008.016081871693
2513,1818.6069850418605
2514,530.516988948827
2515,1595.8010078335026
2516,8673.432888735331
2517,734.6842261471689
2518,6418.018437798529
2519,14084.177119047
2520,1720.596628237017
2521,933.4441809735348
2522,939.3594978144606
2523,14232.601421077281
2524,5090.88850873544
2525,6980.841189953944
2526,1907.7932307110914
2527,825.7705979035628
2528,968.5872358726895
2529,942.8336680335585
2530,1468.9587827957964
2531,2567.632080813919
2532,6445.106835364586
2533,813.0911098217493
2534,1784.3756163685955
2535,3292.9608303924747
2536,9434.462085829891
2537,761.5845788012863
2538,3105.1461989456043
2539,6372.83521980176
2540,4361.190873411233
2541,695.5511625285101
2542,5342.551911004371
2543,4222.793434437654
2544,2606.2596895842134
2545,1798.6146178359882
2546,1485.8934973186922
2547,6772.818072830425
2548,621.4710847776927
2549,2550.148319151034
2550,8062.02834830716
2551,4464.495848642375
2552,3690.118327964233
2553,5455.067996334562
2554,812.7229446273197
2555,7955.958903585685
2556,1426.330274130603
2557,9757.069745844861
2558,411.25506846110426
2559,915.6308464537001
2560,3523.5314693545206
2561,5581.306592202956
2562,734.8602753694053
2563,4040.384194428352
2564,1208.5415102976724
2565,2011.217327981132
2566,3579.465086775079
2567,15047.858479208377
2568,4716.288648207459
2569,866.6338901142649
2570,934.0731890973814
2571,4088.109940502773
2572,799.3115107319377
2573,3313.5939815210213
2574,517.9037036527353
2575,2417.838361803191
2576,1096.4591170838742
2577,634.5402750196284
2578,5134.375977785191
2579,14011.134339362865
2580,632.9597800857414
2581,1005.5941951666894
2582,941.1781178717872
2583,2271.517230179718
2584,2836.6325004757773
2585,4793.87933316619
2586,5133.712056870804
2587,11465.635199663007
2588,4252.619342343488
2589,14908.387703966537
2590,8298.584634304329
2591,5960.98822600443
2592,4949.566225186456
2593,2709.807701688105
2594,6589.172532851655
2595,5846.322016267167
2596,3018.8591807389685
2597,2394.365978459587
2598,7166.490904900659
2599,1038.9013074916463
2600,2365.9540564699123
2601,594.3527550456942
2602,5058.794585429662
2603,953.829671388177
2604,3547.4824784222446
2605,3554.751350325529
2606,14056.306776911859
2607,7089.814406706819
2608,5616.806849848282
2609,2904.633062633889
2610,781.477344554201
2611,1363.7629525182258
2612,4103.399435864589
2613,11640.803040559675
2614,532.2679958236042
2615,7016.40369371248
2616,1464.0585242869354
2617,4151.472751214494
2618,6297.4876954877
2619,1324.89973991145
2620,2079.378147490017
2621,708.7942415587798
2622,1150.4556703178973
2623,4259.345422343706
2624,8991.051517035132
2625,11053.804462063446
2626,2428.4390095905046
2627,13724.518006843846
2628,815.1238281064158
2629,14415.691460205857
2630,590.4022222181152
2631,11596.959672423865
2632,2957.0850184497585
2633,7299.459404663122
2634,1979.834859234536
2635,12037.97550040771
2636,1422.2030894434158
2637,911.5033544049606
2638,5209.527538731701
2639,9867.437717302533
2640,1823.5116208655954
2641,566.1827798338314
2642,9122.21232882059
2643,8955.135171342512
2644,722.7809792016656
2645,687.2993438037179
2646,4220.364679351763
2647,2122.8353744213055
2648,2749.629961738255
2649,8501.742193325417
2650,4079.865657754338
2651,884.0159265623837
2652,5494.667683090994
2653,755.4295621520899
2654,2002.8076425452243
2655,477.77041159034536
2656,8454.144905502457
2657,1000.1802678311577
2658,806.5980776806358
2659,4995.561315837558
2660,4488.2123284211575
2661,2954.2845048565005
2662,683.0347848419141
2663,2377.0783168435055
2664,2327.263242876122
2665,526.8992758085487
2666,4877.952144444792
2667,5595.429726801907
2668,4319.46744427812
2669,3672.286984184887
2670,4968.560346369172
2671,5224.625443136719
2672,501.4542694095889
2673,548.7920046346683
2674,3734.1282718176494
2675,4671.240704407018
2676,4924.365463703961
2677,670.1661532790058
2678,2531.1004159710965
2679,580.4596613497462
2680,2601.272737074931
2681,1736.9439073331794
2682,5879.813481612813
2683,4202.832052075014
2684,4448.325651501761
2685,796.037267800075
2686,5028.909076971245
2687,726.2917496875898
2688,2523.0601740340003
2689,834.4101154169313
2690,2966.570057777268
2691,1116.3554961767627
2692,1734.3872572873315
2693,5754.389750479325
2694,2628.9410641056184
2695,3098.7377266923536
2696,3810.6497247897883
2697,6368.785588756646
2698,4264.581026005816
2699,9325.977024647105
2700,2004.2958395897267
2701,5581.129558865524
2702,688.1192302039065
2703,960.0637989395366
2704,8060.3526606824025
2705,7689.780047547184
2706,636.3376810237112
2707,8391.835871697933
2708,2411.247922244202
2709,726.5221000489249
2710,1720.4735967980184
2711,777.5060461207235
2712,5324.778833666363
2713,992.2283867167114
2714,715.7921808024957
2715,2928.884374395111
2716,7033.970736226482
2717,2412.691251015288
2718,7471.277878231139
2719,1892.5395861744034
2720,16577.96656123231
2721,496.9661927460759
2722,666.4085894852958
2723,2909.620992110639
2724,4480.327153291537
2725,15951.313998570782
2726,5573.237007958607
2727,3278.234062525313
2728,712.2035641576722
2729,2819.7331073859636
2730,1105.8860848032255
2731,12664.606015365433
2732,1302.8680459162106
2733,9946.979496372527
2734,10753.12438077215
2735,6478.126570012462
2736,824.5254514746636
2737,6678.160286883322
2738,3452.0653497523936
2739,1039.1169394999336
2740,3948.3095287832366
2741,3248.202024009037
2742,2271.512055696295
2743,1861.3339972355075
2744,2617.429745091583
2745,8737.517847863117
2746,585.7526165939331
2747,15900.048831927703
2748,4684.976231694764
2749,14987.533123380668
2750,839.5350360169072
2751,3888.6124117008217
2752,577.5453296414623
2753,848.9859397760739
2754,646.8810910393091
2755,5244.678807281018
2756,725.6672574489775
2757,14584.021073151773
2758,511.89049598883696
2759,2326.2624829374654
2760,17299.88197875126
2761,6514.217365858818
2762,2595.1169085648858
2763,2256.8885271065706
2764,1342.7077281019876
2765,813.3560751859807
2766,4347.521906859471
2767,8654.104169418963
2768,15259.693528739288
2769,1935.9080091468763
2770,4519.659003476847
2771,745.5403361832706
2772,1384.5587160814982
2773,10702.372117869985
2774,2169.711955307394
2775,4622.444879994097
2776,3574.3244380667747
2777,2517.6480118885024
2778,8185.252009970907
2779,5376.6491345177765
2780,10233.777799995749
2781,1095.1253143453644
2782,3559.994537432802
2783,6613.713177534594
2784,915.7944530957362
2785,10273.622159714583
2786,974.3112201807671
2787,3858.021690542532
2788,8582.992001274335
2789,3793.4409356591054
2790,884.3276532806079
2791,4367.5530181378645
2792,1018.7957022049308
2793,9783.930301503005
2794,645.538873652257
2795,9297.042519430172
2796,16781.752125072428
2797,770.3741579034777
2798,6167.38560280577
2799,9546.05107822324
2800,6410.6493229943835
2801,1076.4968612927785
2802,10730.350313634377
2803,6907.091727893549
2804,640.1869493094549
2805,5160.409027702649
2806,1176.401672115348
2807,6447.060373191303
2808,1715.2750902839573
2809,1146.6273900968415
2810,828.8226270334138
2811,2754.595946798429
2812,1118.9893434172025
2813,4276.528726999064
2814,6954.270015887589
2815,1096.2680872027431
2816,691.6277857111858
2817,2041.1552673288866
2818,4386.71682695184
2819,4335.662564920289
2820,802.1562510013754
2821,4830.681200874561
2822,9564.815254876989
2823,6396.837477777906
2824,4932.402190466578
2825,6561.797463158146
2826,12537.176472577516
2827,1392.5738595008725
2828,554.1089266490758
2829,6089.529912699095
2830,4602.262854718575
2831,5825.580700331535
2832,441.0633542781912
2833,7414.038799078594
2834,621.4802610623981
2835,3717.8520706009463
2836,911.7454238121009
2837,1897.279757677728
2838,7848.994591941632
2839,1021.6952577838294
2840,7383.644967091386
2841,7747.820122873124
2842,878.2579737839679
2843,16219.426835957443
2844,1873.0691789028042
2845,8649.913467800607
2846,2573.547004074526
2847,9782.87192546662
2848,3057.353716866037
2849,837.4742370751161
2850,17163.667749270888
2851,10134.845069262343
2852,2588.438459766573
2853,4559.318563528434
2854,645.3646849444983
2855,2294.1995331089965
2856,14429.123635691609
2857,3579.197710316614
2858,2130.427139947499
2859,2023.331449744337
2860,971.8008535292878
2861,8164.709435758479
2862,7380.941809052907
2863,704.0154478793514
2864,767.9953602980488
2865,868.424613549828
2866,14582.109548199664
2867,16074.28732244186
2868,8408.52923289809
2869,1576.9097647070896
2870,5755.7230350292575
2871,647.7227232967341
2872,781.9408251007999
2873,2321.4290919429027
2874,4467.101373462417
2875,4376.213632830835
2876,4763.8333369972015
2877,5858.994811970255
2878,12470.348102178204
2879,16110.402892200807
2880,420.6476174824933
2881,1848.4661286238177
2882,1001.779886400117
2883,2516.438873883189
2884,4784.356498221744
2885,608.3878073222373
2886,638.9144123302549
2887,782.0010173852088
2888,557.8649293937455
2889,621.5193512731176
2890,7514.7613509134335
2891,4624.645388360789
2892,3753.6862644875587
2893,4079.5770508838864
2894,2350.916159190057
2895,18309.32419714172
2896,632.765815894925
2897,2722.8198623667854
2898,1145.0815281714142
2899,1682.9474268039385
2900,1478.0560382009708
2901,643.3784945448964
2902,5321.422865219305
2903,1190.8925296666223
2904,2376.3833359811397
2905,813.0499310647349
2906,8142.104636901061
2907,5836.158323541059
2908,725.7954925389433
2909,1245.001721665902
2910,631.7597639337641
2911,4301.075025893552
2912,648.3655207766715
2913,2602.078120929808
2914,734.6666735589015
2915,2424.4935914248076
2916,922.9225924308997
2917,888.9362997047592
2918,627.1421458669613
2919,4800.418760580659
2920,3891.068409400258
2921,7903.9834256408285
2922,2488.118960387811
2923,9409.402887038741
2924,1062.8904522113419
2925,901.8011644496908
2926,879.7895205533833
2927,1129.8507526043145
2928,625.5298983409623
2929,4366.60871494874
2930,387.7889077595039
2931,468.70616834479074
2932,8452.441251809074
2933,13826.720881586447
2934,4346.582474694742
2935,845.670019519886
2936,1927.4580696634498
2937,2785.16412017624
2938,750.5179619439244
2939,1925.5553127130565
2940,3156.6544486815374
2941,1270.5518607162946
2942,421.88518490276306
2943,901.8554861400476
2944,2469.610313788873
2945,3063.5545299051128
2946,2148.9879145225495
2947,555.4033941364021
2948,695.0622147242578
2949,411.15822505372006
2950,4159.889209185014
2951,3894.0089835756344
2952,2955.9455246816333
2953,6321.732824390593
2954,4613.539700313315
2955,753.3158780596785
2956,8571.552789512434
2957,2411.360424479495
2958,1165.0663881749183
2959,2167.1861579323754
2960,747.5270654423995
2961,484.26293253131115
2962,10342.925899222897
2963,720.1414540835849
2964,479.6645026619333
2965,15807.530813214946
2966,653.7472369633184
2967,754.3738278692217
2968,8933.263632084152
2969,2669.581719524111
2970,738.8910363465485
2971,2684.3416474721434
2972,4226.947541248053
2973,665.527145550256
2974,1617.1656790230143
2975,1124.0199084759809
2976,837.4380634551936
2977,2410.2149450584366
2978,5356.318025042415
2979,2429.116210330772
2980,4968.725818370714
2981,5851.20866685296
2982,7925.570732897519
2983,1008.5865101275737
2984,2494.4963698438714
2985,2718.4035890859805
2986,2360.8431159777006
2987,1843.2085665726172
2988,1659.1731835629214
2989,2188.3549086650974
2990,4925.430090058909
2991,608.1929867418035
2992,6416.169191697897
2993,727.6115821001196
2994,13298.774779453635
2995,5428.899243048352
2996,881.3413854336621
2997,5427.56259550709
2998,3243.6960878592204
2999,2321.574909146937
3000,821.5482513935776
3001,696.0900388457399
3002,476.04827670327245
3003,1964.7489441161551
3004,14852.172361457313
3005,6403.700353640819
3006,3590.900383063357
3007,3895.2673639420345
3008,968.6976612305351
3009,564.5475346991211
3010,1288.6499145729815
3011,8366.811645045087
3012,440.01796365890385
3013,988.3746293806541
3014,1659.3884270777446
3015,1600.1259175066052
3016,1091.16061281147
3017,1236.7698234142945
3018,1038.2558674103334
3019,4828.900551435531
3020,3259.277260309462
3021,5448.850896829889
3022,2444.618277654226
3023,924.8641985430802
3024,9503.641105303894
3025,790.991629507885
3026,4852.19468446295
3027,850.0020421639985
3028,1095.9619728047758
3029,3126.329903722647
3030,853.9754155954762
3031,2248.613743106945
3032,4439.733131645759
3033,1354.7541816329303
3034,1302.700022746356
3035,4680.275329020281
3036,1245.672562254653
3037,990.6047903625396
3038,2849.81270354537
3039,6327.271514663326
3040,7150.8099326721085
3041,11083.628913015455
3042,848.8302179275632
3043,15854.552276802351
3044,13913.673387546216
3045,8644.803204327563
3046,10412.62459147881
3047,775.4499241868637
3048,793.9580282445235
3049,4307.729249300572
3050,2103.770200113515
3051,4014.5946990562406
3052,1381.1660557114158
3053,10263.797023246558
3054,1987.803674471193
3055,2632.8392677837282
3056,1087.4823271327136
3057,3046.7284026577736
3058,4244.567557104161
3059,982.5672224110255
3060,810.4558470726316
3061,3006.357731626239
3062,4471.304923553376
3063,7856.941230454664
3064,604.1484656091227
3065,807.2698419962077
3066,1918.5395003990964
3067,755.8983075094889
3068,1718.0747831587262
3069,3200.464911186263
3070,5790.455788743613
3071,707.8966957628923
3072,1210.8464301689903
3073,3776.065211652907
3074,3885.277230054685
3075,1001.4634957431252
3076,5401.916516325169
3077,5757.692984863283
3078,4097.046911962167
3079,3828.1727345903914
3080,887.9321742174646
3081,9767.44770269236
3082,2580.7344750550133
3083,2815.955175289726
3084,5128.179449167294
3085,765.4351684667894
3086,1283.7261990413012
3087,4800.708183387022
3088,6530.910032569448
3089,817.359327057048
3090,8512.90543660923
3091,780.9963865806138
3092,958.339188267775
3093,1196.4979086776916
3094,734.4267670044637
3095,915.1069871795203
3096,903.1451007438243
3097,4772.357167306482
3098,1712.6915972499876
3099,681.146829809654
3100,3120.7355193864055
3101,4164.868460847022
3102,1092.2842877050964
3103,3363.623326917082
3104,4944.366601683613
3105,2077.0573131995775
3106,2655.4059977203046
3107,545.8265903250838
3108,1680.5664694302427
3109,9347.762248918854
3110,426.9511434741453
3111,3073.376766399771
3112,5726.294136831964
3113,659.4221665596257
3114,13341.544815981522
3115,11744.416562463442
3116,2812.1147080781197
3117,8635.57545961073
3118,3791.8992744311245
3119,450.3503498105838
3120,10491.31201286243
3121,3746.805143887066
3122,3394.180196042142
3123,2544.719472202529
3124,1087.3196235111714
3125,599.0982697602824
3126,11724.661547458532
3127,6538.1721381841435
3128,609.65589832605
3129,13079.971141275139
3130,549.3251282086791
3131,1234.474141361991
3132,462.5055723697571
3133,1031.8484826226056
3134,6808.893399510287
3135,794.6894827723253
3136,8767.594411951917
3137,3481.5934884054354
3138,3059.878463508258
3139,473.32799045101245
3140,582.8919733985904
3141,1398.8042341003754
3142,8182.316750433353
3143,15278.807280277217
3144,2119.4492581745417
3145,909.5166364942322
3146,8051.104726027378
3147,515.9763035492766
3148,664.9331331667311
3149,1846.0858577757397
3150,17879.256141798312
3151,555.3837877623005
3152,1296.4814517489565
3153,4318.104904639426
3154,3932.498764273822
3155,705.3082195450047
3156,3346.4709980471785
3157,914.9158699478803
3158,9849.287342046138
3159,7280.714128909869
3160,5700.532036429956
3161,14876.656993444149
3162,3895.4672678401494
3163,603.448088220518
3164,7433.191849840809
3165,3353.5761700996695
3166,521.5603494262812
3167,609.9441081789615
3168,3971.0917565656778
3169,4093.9710796811914
3170,2434.6637543407132
3171,8923.392863784424
3172,7967.601224299434
3173,2804.049335201274
3174,1605.6708193040004
3175,4991.057476452485
3176,2825.8251094274665
3177,5108.111245013634
3178,6049.102379043283
3179,4339.983947454954
3180,4687.583293787969
3181,504.0162777950321
3182,547.4502007084529
3183,726.6662368413163
3184,850.8478363284186
3185,12152.216949574686
3186,12867.248970408707
3187,15926.656216189765
3188,3047.8889545937745
3189,6855.531706296086
3190,950.7377856869972
3191,4953.355977873608
3192,583.4728039960476
3193,3548.5635023850064
3194,16036.480380161041
3195,2176.2120382817543
3196,2324.6076376052183
3197,8158.134111522488
3198,1392.8746846385359
3199,1396.9576175951656
3200,3753.2556139798844
3201,864.7599730989687
3202,4428.702786772209
3203,1871.345245744692
3204,6656.509229105028
3205,585.218329415535
3206,10953.284870743364
3207,2410.8522883141304
3208,2310.335124357432
3209,1752.2753857766024
3210,12689.48309672986
3211,942.3809514918455
3212,569.1287837723053
3213,529.257935038422
3214,16164.663852034699
3215,2439.956867856912
3216,737.8856089241351
3217,898.9640165511819
3218,2719.571899445921
3219,8774.643688915266
3220,6751.301719775
3221,4301.050935186386
3222,9366.409142468772
3223,790.8650841241149
3224,1855.1456819185582
3225,2353.8255536886813
3226,4702.710483511209
3227,3107.246800958676
3228,5013.057058631228
3229,7448.502375032692
3230,7404.83900442381
3231,813.4769180873456
3232,791.4789074247005
3233,7603.68681813286
3234,1184.4104220980203
3235,2947.4874933114397
3236,628.980708768574
3237,522.4612761505305
3238,16210.365689409922
3239,1500.6323325318972
3240,5894.505801871034
3241,883.9368914999526
3242,3125.023648934737
3243,2787.909085535117
3244,8370.972192354846
3245,9463.808278386714
3246,2566.392160238971
3247,926.2614347105431
3248,2907.698158731674
3249,13614.340665173335
3250,1060.0050451153547
3251,705.6639280846234
3252,1161.5041114160713
3253,1254.9571073752668
3254,2266.4385876392803
3255,5340.245532164363
3256,3365.935715282769
3257,992.7288654586704
3258,4771.500981952634
3259,896.8885028707576
3260,761.146740187158
3261,685.8804004398921
3262,943.1688920039605
3263,1890.5908022295303
3264,6342.824724498451
3265,2706.6181850640332
3266,583.8911586194121
3267,4930.736229753219
3268,1731.2142245271152
3269,4495.098064113649
3270,2760.6964325457106
3271,3569.2750396997494
3272,13142.786390046413
3273,1442.8596360384602
3274,872.9319062501266
3275,806.8352079367039
3276,413.16721901920346
3277,1784.1643033263617
3278,1310.100725454986
3279,15176.232293101823
3280,759.5928722605835
3281,904.9273406480442
3282,2238.190010846523
3283,10214.903516083135
3284,548.5114006886106
3285,3508.805139478613
3286,1907.7931541420476
3287,3932.08418251789
3288,658.5692033795133
3289,3314.378362027575
3290,6523.001175127181
3291,2406.2574437692956
3292,11550.073295279291
3293,11896.085713191582
3294,5236.641938629471
3295,1549.0183334192757
3296,1187.395503080106
3297,1969.1226101734271
3298,8764.16164209165
3299,1363.2632824904133
3300,4168.600256670841
3301,1040.1396007241874
3302,6446.8244437667945
3303,7393.140200499351
3304,16055.306560575718
3305,1424.8980222436592
3306,804.3202584389663
3307,784.3789559154861
3308,1098.3023081103552
3309,7584.573312265034
3310,1398.45060402047
3311,910.2859265507932
3312,8062.1292184560925
3313,5053.013254957723
3314,2821.0225241709336
3315,559.9793096318044
3316,3189.484208876368
3317,4803.963365230833
3318,1822.1967233696284
3319,1321.813192300995
3320,1062.8788038389048
3321,10042.94211771438
3322,782.7692183152352
3323,504.6026455989675
3324,2683.210815882278
3325,972.4404581999069
3326,897.472872987748
3327,5635.695055493487
3328,5026.714863740225
3329,2888.5001074385136
3330,5903.9537913411405
3331,411.600602046209
3332,4126.7709006171
3333,2410.948015893572
3334,9723.149226117657
3335,15401.549617277702
